col0;col1;col2;col3;col4
accommodate;accomodate;accomodating;;
aesthetic;;;;
affordable;;;;
again;;;;
amazing;;;;
ambiance;ambience;atmosphere;setting;vibe
appetizer;;;;
apple;;;;
area;;;;
attentive;;;;
authentic;;;;
ave;avenue;;;
average;;;;
awesome;;;;
awful;;;;
bad;badly;;;
bagel;;;;
banana;;;;
bar;;;;
bargain;;;;
bedford;;;;
beer;;;;
best;;;;
big;;;;
bill;;;;
bite;;;;
bland;;;;
block;;;;
boyfriend;;;;
brasserie;;;;
brilliant;;;;
brunch;;;;
business;;;;
busy;;;;
cafe;;;;
cake;;;;
cantonese;;;;
champagne;;;;
charming;;;;
cheap;;;;
cheese;;;;
chef;;;;
chic;;;;
chicken;;;;
chinese;;;;
chocolate;;;;
choice;;;;
chow fun;;;;
chow see;;;;
city;;;;
classy;;;;
clean;;;;
cocktail;;;;
coffee;;;;
cold;;;;
complaint;;;;
conversation;;;;
cool;;;;
course;;;;
cozy;;;;
cramped;;;;
cream;;;;
creative;;;;
crowd;;;;
crust;;;;
customer;;;;
cute;;;;
daiquiri;daiquiry;;;
date;;;;
deal;;;;
decent;;;;
decor;;;;
delicious;;;;
delivery;;;;
design;;;;
dessert;;;;
difficult;;;;
dim sum;;;;
dining area;;;;
dining;dinner;;;
disappoint;disappointed;disappointing;dissappointed;
disappointment;;;;
disgusting;;;;
dish;;;;
devine;divine;;;
dreamy;;;;
drink;;;;
dry;;;;
dump;;;;
dunpling;;;;
edamame;;;;
egg;;;;
egg benedict;;;;
enjoy;;;;
enjoyable;;;;
entertainment;;;;
entree;;;;
espresso;expresso;;;
establishment;;;;
excellent;;;;
exceptional;exeptional;;;
expensive;;;;
experience;;;;
extensive;;;;
fabulous;;;;
fair;;;;
family;;;;
fantastic;;;;
father;;;;
favorite;;;;
fiance;;;;
filet;;;;
fine;;;;
fish;;;;
flavor;flavoring;;;
food;;;;
food roll;roll;;;
fresh;fresher;;;
friend;;;;
friendly;;;;
fruit;;;;
fun;;;;
garden;;;;
gigondas;;;;
girlfriend;;;;
glad;;;;
good;;;;
great;;;;
green tea;;;;
greet and seat;people who greet and seat;;;
groovy;;;;
guacamole;;;;
guest;;;;
guy;;;;
half decent;;;;
happy;;;;
he;;;;
heineken;;;;
helpful;;;;
hideous;;;;
high;;;;
horrible;;;;
host;hostess;;;
hour;;;;
house;;;;
hudson;;;;
humor;;;;
husband;;;;
I;me;;;
impressive;;;;
inconsistent;;;;
incredible;;;;
indian;;;;
indo-chinese;;;;
inexpensive;;;;
inexpertly;;;;
ingredient;;;;
innovative;;;;
inside;;;;
interesting;;;;
intimate;;;;
inventive;;;;
japanese;;;;
jazz;;;;
lack;;;;
lamb;;;;
lawn;;;;
lemon;;;;
limit;;;;
liquer;liquor;spirit;spirits;
list;;;;
lobster;;;;
location;;;;
love;;;;
luke warm;lukewarm;;;
lunch;;;;
main;main course;;;
maitre;maitre-d;;;
manager;;;;
manhattan;;;;
margarita;;;;
martini;;;;
meal;;;;
meat;;;;
mediocre;;;;
menu;;;;
minnow;;;;
minute;;;;
mojito;;;;
money;;;;
mother;;;;
music;;;;
neighborhood;;;;
new york;ny;nyc;;
nice;;;;
chow;noodle;;;
occasion;;;;
oily;;;;
old;;;;
option;;;;
order;;;;
outdoor;outdoors;outside;;
outstanding;;;;
overhyped;;;;
over-priced;overprice;overpriced;;
overrated;;;;
owner;;;;
panini;;;;
passable;;;;
pasta;;;;
pastrami;;;;
patio;;;;
pear;;;;
pepper;;;;
pepperoni;;;;
perfect;;;;
phenomenal;;;;
pimento;;;;
pineapple;;;;
pizza;;;;
place;;;;
plate;;;;
pleasant;;;;
poor;;;;
portion;;;;
presentation;;;;
price;pricing;;;
pricey;pricy;;;
problem;;;;
professional;;;;
professionalism;;;;
prompt;;;;
pudding;;;;
quality;;;;
reasonable;reasonably;;;
recommand;recommend;;;
recommendation;;;;
reputation;;;;
request;;;;
reservation;;;;
respect;;;;
restaurant;;;;
rice;;;;
rich;;;;
river;;;;
romantic;;;;
room;;;;
rude;;;;
rudeness;;;;
rush;;;;
sake;;;;
salad;;;;
salmon;;;;
salt;;;;
sandwich;;;;
sangria;;;;
sassy;;;;
sauce;;;;
sceney;;;;
seafood;;;;
seasoning;;;;
seat;;;;
selection;;;;
service;survice;;;
serving;;;;
she;;;;
shrimp;;;;
side;side dish;;;
skip;;;;
small;;;;
soup;;;;
spicy;;;;
spill;;;;
spot;;;;
spotty;;;;
crew;staff;;;
statue of liberty;;;;
steak;;;;
stellar;;;;
street;;;;
stress;;;;
sugar;;;;
surprise;;;;
sushi;;;;
swordfish;;;;
table;;;;
tapas;;;;
taste;;;;
tasty;;;;
tea;;;;
teriyaki;;;;
terrace;;;;
thai;;;;
them;they;;;
time;;;;
tip;;;;
tomato;;;;
too-authentic-for-me;;;;
torture;;;;
town;;;;
trip;;;;
tuna;;;;
uncomfortable;;;;
unique;;;;
unwelcoming;;;;
up to par;;;;
upset;;;;
value;;;;
variety;;;;
veal;;;;
vegetable;;;;
vegetarian;;;;
view;;;;
village;;;;
visit;;;;
waiter;waitress;waitstaff;;
water;;;;
us;we;;;
welcoming;;;;
wine;;;;
wonderful;;;;
world;;;;
worst;;;;
worth;worthy;;;
you;;;;
yummy;;;;
$;;;;
